account_length,num_voicemail_messages,total_day_minutes,total_day_calls,total_day_charge,total_evening_minutes,total_evening_calls,total_evening_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,num_customer_service_calls
0.5555555555555555,0.0,0.5621546961325967,0.3461538461538461,0.5620556571196424,0.3813936249073387,0.6168224299065421,0.380600260983036,0.643860946745562,0.9326923076923078,0.6439144736842105,0.6258992805755397,0.602451640685868,0.6266666666666668,0.0
0.6570048309178743,0.0,0.2579419889502762,0.6923076923076924,0.2579727808247004,0.6126760563380281,0.3644859813084112,0.6111352762070466,0.7030325443786982,0.5288461538461539,0.703125,0.6187050359712232,0.602451640685868,0.6186666666666668,0.0
0.7826086956521738,0.0,0.5794198895027625,0.5,0.5793215518992485,0.4203113417346182,0.4953271028037382,0.4193127446715963,0.5107248520710059,0.6538461538461539,0.5106907894736842,0.6834532374100721,0.3333333333333333,0.6853333333333335,0.133588021201931
0.2077294685990338,0.0,0.5852900552486188,0.6634615384615384,0.5852122689417022,0.5189028910303928,0.4392523364485981,0.5176163549369291,0.3657544378698223,0.3461538461538461,0.365953947368421,0.5323741007194245,0.5283208335737187,0.5333333333333334,0.133588021201931
0.2028985507246376,0.0,0.433011049723757,0.4230769230769231,0.4330692667072923,0.6323202372127502,0.691588785046729,0.6307090039147455,0.1704881656804733,0.451923076923077,0.1702302631578947,0.7553956834532376,0.5283208335737187,0.7573333333333334,0.0
0.4782608695652173,0.0,0.3708563535911602,0.375,0.3709120455007109,0.483691623424759,0.3831775700934579,0.4823836450630708,0.2085798816568046,0.6634615384615384,0.2080592105263158,0.3237410071942446,0.7233083338141043,0.3253333333333333,0.44250704934976
0.5410628019323671,0.0,0.5479972375690608,0.4903846153846154,0.54803981312208,0.5789473684210527,0.7289719626168225,0.5776424532405393,0.3942307692307692,0.1826923076923077,0.3939144736842105,0.525179856115108,0.602451640685868,0.5253333333333334,0.0
0.5410628019323671,0.8004584800175611,0.586671270718232,0.5096153846153847,0.5866341661588462,0.3217197924388436,0.1214953271028037,0.3210091344062635,0.3435650887573964,0.1057692307692307,0.34375,0.4964028776978418,0.5283208335737187,0.4960000000000001,0.44250704934976
0.3333333333333333,0.0,0.4913674033149172,0.7403846153846155,0.491367052610197,0.5967383246849518,0.5327102803738317,0.5954762940408873,0.6967455621301775,0.2307692307692307,0.696546052631579,0.5467625899280577,0.4406426982957874,0.5466666666666667,0.133588021201931
0.6570048309178743,0.0,0.9575276243093924,0.5961538461538461,0.9575462116595572,0.6148999258710155,0.2429906542056074,0.6133101348412353,0.2011834319526626,0.2884615384615384,0.2006578947368421,0.525179856115108,0.1949875002403854,0.5253333333333334,0.0
0.3429951690821256,0.0,0.5638812154696132,0.951923076923077,0.5638838106845419,0.5622683469236471,0.691588785046729,0.5611135276207047,0.1741863905325443,0.7403846153846155,0.1743421052631579,0.7050359712230216,0.4406426982957874,0.7066666666666668,0.133588021201931
0.5700483091787439,0.0,0.5597375690607734,0.6057692307692307,0.55961811903311,0.3813936249073387,0.2897196261682243,0.380600260983036,0.5329142011834318,0.3461538461538461,0.5328947368421052,0.0647482014388489,0.1949875002403854,0.0639999999999999,0.0
