total_day_minutes,total_evening_minutes,total_night_minutes
0.6588397790055249,0.8669384729429208,0.6863905325443787
0.4796270718232044,0.8002223869532987,0.4863165680473371
0.8401243093922651,0.693106004447739,0.5051775147928994
0.7427486187845304,0.7483320978502596,0.3154585798816567
0.4637430939226519,0.4436619718309859,0.6235207100591715
0.506560773480663,0.6037805782060786,0.7285502958579879
0.6208563535911602,0.4911045218680503,0.3232248520710059
0.6205110497237569,0.5355819125277983,0.3650147928994082
0.3214779005524862,0.7757598220904374,0.537352071005917
0.4354281767955801,0.5151964418087471,0.6131656804733727
0.4150552486187845,0.3880652335063009,0.522559171597633
0.4851519337016575,0.7238695329873981,0.4948224852071005
0.5611187845303868,0.3680504077094143,0.1046597633136094
0.4886049723756906,0.3984432913269088,0.1434911242603549
0.3076657458563536,0.7449962935507783,0.3365384615384614
0.4433701657458563,0.5111193476649369,0.6150147928994081
0.4202348066298343,0.3939955522609339,0.3084319526627218
0.6723066298342542,0.3065233506300964,0.6497781065088757
0.5020718232044199,0.6108228317272053,0.6168639053254437
0.5124309392265193,0.3902891030392883,0.4737426035502958
0.4302486187845304,0.5615270570793179,0.5214497041420116
0.4098756906077349,0.6708673091178651,0.3150887573964496
0.6367403314917127,0.2920681986656782,0.7119082840236683
0.3418508287292818,0.4814677538917716,0.3472633136094673
0.3463397790055249,0.6408450704225351,0.4803994082840235
0.6080801104972375,0.6949592290585619,0.592085798816568
0.5590469613259669,0.5133432171979243,0.5040680473372781
0.6388121546961326,0.5819125277983691,0.3428254437869821
0.5576657458563535,0.9191994069681244,0.3609467455621302
0.4160911602209945,0.3706449221645663,0.4378698224852069
0.6419198895027625,0.2727946627131209,0.4914940828402366
0.1992403314917127,0.3498888065233506,0.3069526627218934
0.5524861878453039,0.7275759822090437,0.5107248520710059
0.6975138121546961,0.6419570051890289,0.4275147928994082
0.3770718232044199,0.6163825055596738,0.8823964497041419
0.4154005524861879,0.4570051890289103,0.6997041420118342
0.6861187845303868,0.5796886582653817,0.3002958579881656
0.4157458563535912,0.3773165307635285,0.4622781065088756
0.6429558011049724,0.3365455893254262,0.3461538461538461
0.494475138121547,0.4125277983691623,0.44896449704142
0.0842541436464088,0.7116382505559673,0.5273668639053253
0.299378453038674,0.0893254262416604,0.3143491124260354
0.1660911602209945,0.4647887323943661,0.3136094674556212
0.5369475138121547,0.6378799110452187,0.5395710059171597
0.4084944751381216,0.4940696812453669,0.3650147928994082
0.6087707182320442,0.684581171237954,0.4951923076923075
0.1909530386740331,0.782060785767235,0.2988165680473372
0.5445441988950277,0.2646404744255003,0.3184171597633136
0.6674723756906078,0.2961452928094885,0.6642011834319526
0.1629834254143646,0.7075611564121572,0.6061390532544377
0.675414364640884,0.4484803558191252,0.430843195266272
0.6470994475138122,0.4173461823573017,0.4767011834319525
0.7037292817679558,0.4851742031134173,0.1357248520710058
0.630524861878453,0.6690140845070421,0.6553254437869822
0.6287983425414364,0.2724240177909562,0.272189349112426
0.1812845303867403,0.3969607116382506,0.3243343195266271
0.2910911602209945,0.7713120830244626,0.5499260355029585
0.517610497237569,0.96590066716086,0.0728550295857988
0.3850138121546961,0.3988139362490734,0.3997781065088757
0.3891574585635359,0.3046701260192735,0.5096153846153846
0.5521408839779005,0.5385470719051149,0.4249260355029584
0.6747237569060773,0.4429206819866567,0.3454142011834318
0.568024861878453,0.5526315789473685,0.4848372781065088
0.5597375690607734,0.5429948109710896,0.5340236686390532
0.4247237569060774,0.4310600444773906,0.4977810650887573
0.8207872928176796,0.5607857672349889,0.6634615384615383
0.5414364640883979,0.8858413639733136,0.4208579881656804
0.3280386740331492,0.6745737583395107,0.8272928994082838
0.4709944751381216,0.3513713862120089,0.5425295857988164
0.3988259668508288,0.1994069681245366,0.6183431952662721
0.6740331491712708,0.3721275018532246,0.5991124260355027
0.532803867403315,0.2983691623424759,0.4700443786982247
0.1488259668508287,0.6975537435137139,0.7000739644970413
0.517610497237569,0.1530763528539659,0.3757396449704142
0.5034530386740331,0.4807264640474425,0.4885355029585798
0.551450276243094,0.5492957746478874,0.4626479289940827
0.4482044198895028,0.2272053372868791,0.6390532544378698
0.6066988950276243,0.4610822831727205,0.3398668639053253
0.5148480662983425,0.4314306893995552,0.2873520710059171
0.5113950276243093,0.2283172720533728,0.7307692307692306
0.8197513812154696,0.8291326908821348,0.3946005917159762
0.6035911602209945,0.4814677538917716,0.5269970414201182
0.3169889502762431,0.4255003706449222,0.2777366863905325
0.2921270718232044,0.6174944403261675,0.5791420118343193
0.5535220994475138,0.5444773906597479,0.2688609467455621
