total_day_minutes,total_evening_minutes,total_night_minutes,Cluster
0.586671270718232,0.3217197924388436,0.3435650887573964,3
0.9281767955801103,0.7253521126760563,0.9112426035502958,2
0.5158839779005525,0.4373610081541882,0.228180473372781,0
0.5794198895027625,0.4203113417346182,0.5107248520710059,3
0.6104972375690608,0.5908080059303187,0.6187130177514792,1
0.3152624309392265,0.461452928094885,0.6209319526627217,2
0.5355662983425414,0.7301704966641956,0.2377958579881656,1
0.4368093922651934,0.4532987398072646,0.573594674556213,0
0.711671270718232,0.1901408450704225,0.3198964497041419,3
0.2866022099447514,0.1645663454410674,0.6649408284023668,0
0.2776243093922652,0.5667160859896219,0.6997041420118342,2
0.4105662983425415,0.9807264640474423,0.8221153846153846,2
0.4323204419889503,0.5785767234988881,0.3132396449704142,1
0.6060082872928176,0.681986656782802,0.4648668639053253,1
0.6422651933701657,0.352112676056338,0.3553994082840236,3
0.6391574585635359,0.4451445515196441,0.515532544378698,2
0.2341160220994475,0.1582653817642698,0.783653846153846,0
0.642610497237569,0.5500370644922165,0.8361686390532543,2
0.6229281767955801,0.3584136397331356,0.2315088757396449,3
0.31353591160221,0.2157153446997776,0.6076183431952662,0
0.539364640883978,0.4770200148257969,0.7496301775147927,2
0.4962016574585636,0.2816901408450704,0.507766272189349,0
0.701657458563536,0.7149740548554485,0.4778106508875738,1
0.1336325966850828,0.2898443291326908,0.38646449704142,0
0.7330801104972376,0.4103039288361749,0.8198964497041419,2
0.2551795580110497,0.7435137138621201,0.6013313609467454,2
0.433011049723757,0.6497405485544848,0.6205621301775146,2
0.205110497237569,0.4188287620459598,0.6083579881656802,0
0.527279005524862,0.670126019273536,0.4075443786982247,1
0.6374309392265193,0.4507042253521127,0.4393491124260354,1
0.098756906077348,0.4840622683469237,0.5340236686390532,0
0.2189226519337017,0.5007412898443292,0.6900887573964496,2
0.2058011049723757,0.3306152705707932,0.4981508875739643,0
0.5987569060773481,0.4636767976278725,0.2921597633136093,1
0.6450276243093923,0.7023721275018532,0.6834319526627217,1
0.4585635359116023,0.4651593773165307,0.470784023668639,0
0.294889502762431,0.536693847294292,0.5880177514792897,0
0.4043508287292818,0.6000741289844329,0.4807692307692306,2
0.3794889502762431,0.6504818383988139,0.4859467455621301,2
0.1640193370165745,0.514455151964418,0.5861686390532543,0
0.4837707182320442,0.4966641957005189,0.5698964497041419,1
0.5618093922651934,0.5774647887323944,0.3805473372781063,1
0.3933011049723757,0.2438843587842846,0.6394230769230769,0
0.699585635359116,0.5259451445515196,0.430843195266272,3
0.6142955801104972,0.4666419570051889,0.4326923076923075,1
0.5020718232044199,0.2575982209043735,0.3883136094674554,3
0.5338397790055248,0.2861378799110452,0.404955621301775,3
0.6830110497237569,0.4662713120830244,0.5798816568047336,1
0.6104972375690608,0.589696071163825,0.5935650887573962,1
0.4858425414364641,0.5240919199406968,0.4153106508875738,1
0.6778314917127072,0.3810229799851742,0.7082100591715974,2
0.5517955801104972,0.4684951816160118,0.3228550295857987,1
0.4854972375690607,0.4425500370644921,0.3372781065088756,1
0.803867403314917,0.5848776871756857,0.7285502958579879,1
0.6588397790055249,0.7798369162342476,0.5018491124260354,1
0.6640193370165746,0.3009636767976279,0.5388313609467454,2
0.337707182320442,0.0066716085989621,0.3502218934911241,0
0.5804558011049723,0.6323202372127502,0.5887573964497042,1
0.3062845303867403,0.5978502594514455,0.5480769230769229,2
0.56353591160221,0.3409933283914009,0.4260355029585798,3
0.5127762430939227,0.2057079318013343,0.5525147928994081,0
0.8011049723756907,0.4269829503335804,0.6098372781065087,2
0.3912292817679558,0.3906597479614528,0.5022189349112425,0
0.4713397790055249,0.5715344699777614,0.6523668639053253,2
0.5870165745856354,0.3532246108228317,0.3099112426035502,3
0.5051795580110497,0.3680504077094143,0.3894230769230768,3
0.676450276243094,0.6123054114158636,0.7237426035502956,1
0.3097375690607735,0.2512972572275759,0.3498520710059171,0
0.2144337016574586,0.3350630096367679,0.7244822485207101,0
